,name,date of birth,biographical information,id
8046,Hermann Michalowski,1855,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079504656
8047,Emil Gahn,1850,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079797971
8048,Adolf Gehrke,1850,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079847944
8049,Béla Gyürky,1851,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079848312
8050,Franz Gyra,1858,1880 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079848924
8051,Theodor Meinhold,1855-03-02,"Rektor, Superintendent",https://d-nb.info/gnd/1158991541
8052,Otto Glanflügel,1853,1884 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079879307
8053,Julian Fiala,1857,,https://d-nb.info/gnd/1079915508
8054,Caspar Finkenberger,1857,,https://d-nb.info/gnd/1079915915
8055,Hermann Angerhausen,1850-04-01,,https://d-nb.info/gnd/1072399660
8056,Wilhelm Friedrich,1853,,https://d-nb.info/gnd/1079936769
8057,Anton Gottmeier,1858,1886 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107998657X
8058,Christian Greiner,1857,1881 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1080004246
8059,Piotr Szymański,1851,,https://d-nb.info/gnd/1159014248
8060,Sophie Nitzsch,1853,,https://d-nb.info/gnd/1081203935
8061,Lucia Meubrink,1854-01-26,Buchbesitz: Privatbibliothek Friedrich und Lucie Meubrink,https://d-nb.info/gnd/1071828347
8062,Gustav Kribel,1857-07-14,dt. Philologe; Diss. Breslau 1883,https://d-nb.info/gnd/1071839152
8063,Paul Capelle,1855-10-08,,https://d-nb.info/gnd/1071951459
8064,Friedrich Faber,1856-02-04,Oberlehrer am kgl. Gymnasium in Minden,https://d-nb.info/gnd/1072861895
8065,Heinrich Schiwitz,1851-09-24,,https://d-nb.info/gnd/1079599967
8066,Adolph Böheim,1855,Im Oktober 1873 für das Fach Bildhauerei an der Kunstakademie München eingeschrieben,https://d-nb.info/gnd/1079606114
8067,Anselm Böller,1853,,https://d-nb.info/gnd/1079607811
8068,Georg Christ,1851,,https://d-nb.info/gnd/1079608508
8069,Louis de Clerfayt,1857,,https://d-nb.info/gnd/1079608990
8070,Eduard de Cocatrix,1859,,https://d-nb.info/gnd/1079618031
8071,Michael Csurcsin,1854,,https://d-nb.info/gnd/1079621598
8072,Stanisław Czachórski,1854,,https://d-nb.info/gnd/1079621938
8073,Friedrich Fahrenbruch,1852,,https://d-nb.info/gnd/1073146073
8074,Constantin von Myller-Rautenfels,1856,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079624724
8075,Hermann Deigendesch,1858,,https://d-nb.info/gnd/1079628517
8076,Willy Daupern,1859,,https://d-nb.info/gnd/1079629629
8077,Stanislaus Borkowski,1850,,https://d-nb.info/gnd/1079668578
8078,August Beyer,1854-08-10,,https://d-nb.info/gnd/1158695470
8079,Theodor Demkow,1857,,https://d-nb.info/gnd/1079672044
8080,Hugo Diehl,1856,,https://d-nb.info/gnd/1079685758
8081,János Kövér,1858,1879 an der Akademie der Bildenden Künste München; malte Altarblätter,https://d-nb.info/gnd/1079689397
8082,Demeter Drobnjak,1856,,https://d-nb.info/gnd/107969319X
8083,Albert Leiß,1852-10-04,,https://d-nb.info/gnd/1079698175
8084,Oskar Braun,1850,,https://d-nb.info/gnd/1079722726
8085,Julius Engel,1854,,https://d-nb.info/gnd/1079724486
8086,Josef Bernhard Ensgraber,1859,,https://d-nb.info/gnd/1079724761
8087,Fritz Enzensberger,1857,,https://d-nb.info/gnd/1079724869
8088,Peter von der Fecht,1854,,https://d-nb.info/gnd/1079727728
8089,Friedrich Fürst,1850,,https://d-nb.info/gnd/1079729887
8090,Blasius Krugh,1854,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079730303
8091,Clement Bruno Kreher,1850,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079732403
8092,Otto Kreiß,1853,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079732462
8093,Eugen Jungmann,1851,,https://d-nb.info/gnd/1078280096
8094,Elise Cornill,1855,,https://d-nb.info/gnd/1071655639
8095,Friedrich Naumann,1855,Leibkoch von Kaiser Wilhelm II.,https://d-nb.info/gnd/1071692453
8096,Elisabeth Poppe-Lüderitz,1858,"Mitgl. VdBK (1867): 1892 - 1896. Ausst. VdBK (1867): 1896. Lit.: Clement; Hirsch, S.64 (unter Lüderitz); Thieme-Becker.",https://d-nb.info/gnd/1139848798
8097,Elisabeth Friedrich,1859,"Kunstfreundin und Mitglied VdBK (1867): 1910 - 1916 im Vorstand, zugleich Kassenführerin",https://d-nb.info/gnd/1139870165
8098,Hastings Burroughs,1853-07-31,,https://d-nb.info/gnd/1071723871
8099,Emmy Luthmer,1858,"Ausbildung: Kunstgewerbeschule München; Kunstgewerbeschulen der Museen in Berlin und Wien. Auszeichnung: 1888 Med., München. Lehrerin am Zeichenlehrerinnenseminar des VdBK (1867). Mitgl. VdBK (1867): 1888-1927. Ausst. VdBK (1867): 1888, 1893 (Chicago), 1927. Lit.: Clement; Lex. der Frau; Petteys.",https://d-nb.info/gnd/1140058665
8100,Hedwig von Madeweiss,1856,"1890 und 1893 Studienaufenthalte in Rom und Florenz. 1902 Mitgl. im Berliner Lokal-Verein der Deutschen Kunstgenossenschaft. Ausbildung: In Berlin bei G. Biermann und Carl Gussow; in München bei Friedrich August von Kaulbach. Mitgl. VdBK (1867): 1882-1916. Ausst. VdBK (1867): 1882, 1884, 1890, 1898, 1901, 1906. Lit.: Das geistige Berlin; Thieme- Becker; Petteys.",https://d-nb.info/gnd/1140059858
8101,Louis Fröchtling,1855-11-13,,https://d-nb.info/gnd/1140920545
8102,Clara Hoppe,1857-12-07,,https://d-nb.info/gnd/1071876252
8103,Anna Huber-Cador,1857-06-05,,https://d-nb.info/gnd/1078025215
8104,Johann Baptist Mantel,1855,1876 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078959595
8105,John Anderson,1856,,https://d-nb.info/gnd/1078960623
8106,Johann Waldhauser,1854,,https://d-nb.info/gnd/1078971838
8107,Louis Julius Walker,1857,,https://d-nb.info/gnd/1078971994
8108,Ernst Lányi,1858,1886 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078973490
8109,Ludwig Joseph Weber,1857,,https://d-nb.info/gnd/1078976627
8110,Anton Weigel,1857,,https://d-nb.info/gnd/1078977127
8111,Robert Nickel,1856,1884 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078977348
8112,Günther Ludwig,1859-12-30,,https://d-nb.info/gnd/1052049362
8113,Wilhelm Hauff,1853,1873 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079007458
8114,Heinrich Wefers,1854,,https://d-nb.info/gnd/1079010300
8115,Georg Weineiß,1857,,https://d-nb.info/gnd/1079012575
8116,Moritz Weiss,1854,,https://d-nb.info/gnd/1079012966
8117,Johann Friedrich Wieck,1858,,https://d-nb.info/gnd/1079032533
8118,Friedrich Wieland,1851,,https://d-nb.info/gnd/107903269X
8119,Hermann Bachmann,1857,,https://d-nb.info/gnd/1079038019
8120,Theobald Leeb,1857,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079070885
8121,Karl Oskar Leffler,1851,1875 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079071040
8122,Johann Michael Winter,1853,,https://d-nb.info/gnd/1079072829
8123,Xaver Wolfbauer,1857,,https://d-nb.info/gnd/1079073833
8124,Georg H. Heinmüller,1859,1894 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079074465
8125,August Hemmerich,1859,1877 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1079146679
8126,Paul Sároy,1850,,https://d-nb.info/gnd/107915132X
8127,Heinrich Schäfermeyer,1859,,https://d-nb.info/gnd/1079179143
8128,Henri Alexandre,1851,,https://d-nb.info/gnd/1145582184
8129,Georg Friedel,1853,1881 an der Akademie der Bildenden Künste München (technische Malklasse),https://d-nb.info/gnd/107851268X
8130,Wilhelm Raueber,1850,,https://d-nb.info/gnd/1078684316
8131,Alexander von Regulski,1858,,https://d-nb.info/gnd/1078685223
8132,Franz Reichart,1851,,https://d-nb.info/gnd/1078685630
8133,Pawle Patozitsch,1854,1874 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078694931
8134,Albert J. Reinhart,1854,,https://d-nb.info/gnd/1078703558
8135,Max von Perfall,1854,1886 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078733481
8136,Otto Abele,1858,,https://d-nb.info/gnd/1078752060
8137,Johann Nachreiner,1858,1879 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/107875683X
8138,Anton Pohl,1859,1887 an der Akademie der Bildenden Künste München (Malschule v. Liezen-Mayer),https://d-nb.info/gnd/1078119619
8139,Fritz Hartmann,1851,1874 an der Akademie der Bildenden Künste München (Bildhauerschule),https://d-nb.info/gnd/1078162980
8140,Wilhelm Barckhausen,1851-01-15,1875: Unterarzt in der chirurgischen Klinik in Greifswald,https://d-nb.info/gnd/1163745510
8141,Max Altdorfer,1852-02-05,,https://d-nb.info/gnd/1163754595
8142,Carl Eduard Schmidt,1859,,https://d-nb.info/gnd/1145523064
8143,August Mayer,1858,1890 an der Akademie der Bildenden Künste München (Naturklasse Raupp),https://d-nb.info/gnd/1077578113
8144,Resa von Schirnhofer,1855,,https://d-nb.info/gnd/1077634528
8145,Alois Kainz,1851,1883 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078794812
8146,Eduard Roth,1854,,https://d-nb.info/gnd/1078855579
8147,Hans von Magnus,1854,1878 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078856060
8148,Georg Allen Rudd,1853,,https://d-nb.info/gnd/1078857148
8149,Max Vieweg,1859,,https://d-nb.info/gnd/1078924333
8150,Franz Harburger,1859,1887 an der Akademie der Bildenden Künste München,https://d-nb.info/gnd/1078926530
8151,Ladislaus Müller,1855,,https://d-nb.info/gnd/105701916X
8152,Eduard Alfred Ambrunn,1856,,https://d-nb.info/gnd/1078940649
8153,Johann Müller,1856,1871 an der Akademie der Bildenden Künste München (Antikenklasse),https://d-nb.info/gnd/1077763638
8154,Paul Müller,1853,1876 an der Akademie der Bildenden Künste München (Naturklasse),https://d-nb.info/gnd/1077772076
8155,Konstantin van der Briele,1855-01-16,,https://d-nb.info/gnd/1165330377
8156,Nikolaj Karlovič Čermak,1856,,https://d-nb.info/gnd/116264561X
8157,Federico Mínguez Cubero,1852,"Schriftsteller, Journalist",https://d-nb.info/gnd/1057299278
8158,M. Horcholle,1856-02-21,,https://d-nb.info/gnd/1067408886
8159,Arthur Langen,1857,,https://d-nb.info/gnd/116795565X
8160,J. Hyvernat,1854-09-08,,https://d-nb.info/gnd/1073833860
8161,Richard Clemens Schmieder,1857-08-10,,https://d-nb.info/gnd/1073874540
8162,Adelheid Etmer,1852,,https://d-nb.info/gnd/1074109872
8163,Karl Martin,1851-11-24,"Studium an d. Universitäten München, Leipzig und Göttingen; 1874 Pomotion in Göttingen, dort wiss. Assistent am geologischen Institut; Lehrer an der Höheren Bürgerschule zu Quakenbrück",https://d-nb.info/gnd/1074150333
8164,Richard Bohne,1851-12-11,,https://d-nb.info/gnd/1074251660
8165,Jean Golinelli,1856,,https://d-nb.info/gnd/1073537528
8166,Albert Rabe,1852-03-12,,https://d-nb.info/gnd/1074761316
8167,M. Plinzner,1859-12-11,"Bekannt für Militär-, Sport- und Pferdebilder",https://d-nb.info/gnd/1074763149
8168,Albert Bertolf,1853-03-03,,https://d-nb.info/gnd/1068781742
8169,Ernst Becker,1857-11-23,,https://d-nb.info/gnd/1068891408
8170,Robert Crampe,1857-09-25,,https://d-nb.info/gnd/1140847740
8171,Paul Goullioud,1858-01-18,,https://d-nb.info/gnd/1070024791
8172,Johannes Würffel,1858,"Promotion Leipzig 1890, seit 1881 Lehrer am Realgymnasium zu Malchin",https://d-nb.info/gnd/1061107728
8173,Cornelis de Man,1859,Dissertation Jena 1893,https://d-nb.info/gnd/1069518719
8174,Felix Allihn,1854,,https://d-nb.info/gnd/1145912389
8175,Arno Boetticher,1853,"1887 Gerichtsassessor in Brandenburg, später Amtsgerichtsrat in Frankfurt an der Oder; verstorben vor 1925",https://d-nb.info/gnd/1067838031
8176,Édouard Desbrière,1859,,https://d-nb.info/gnd/1145952429
8177,A. G. E. Newland,1857,"Missionar, Gründer der American Baptist Chin Mission (Burma)",https://d-nb.info/gnd/1070806684
8178,Heinrich Pilgrim,1854,,https://d-nb.info/gnd/114595734X
8179,Max von Hauenschild,1851,von 1888-1919 Landrat des oberschlesischen Landkreises Cosel,https://d-nb.info/gnd/1074381653
8180,Valentin Hopf,1850,,https://d-nb.info/gnd/1145968848
8181,Moritz Köhler,1855,"geb. bei Altenburg, Violinvirtuose u. Komponist",https://d-nb.info/gnd/1146010303
8182,Jacques Onanoff,1859,PND-online:00,https://d-nb.info/gnd/1145827411
8183,Giuseppe Zuccante,1857-01-08,,https://d-nb.info/gnd/1088319726
8184,Blanche A. Edwards,1858-11-24,,https://d-nb.info/gnd/1060449544
8185,Feodor Leo Walter Boeckel,1850,,https://d-nb.info/gnd/1060462796
8186,Louis Charbonnel-Salle,1853,Promovierte 1881 and der Faculté des Sciences der Univ. Paris,https://d-nb.info/gnd/1088571611
8187,Georges Guilhaud,1851,,https://d-nb.info/gnd/1084604817
8188,Ludwig Köhler,1850,,https://d-nb.info/gnd/1089861028
8189,Pierre-Joseph Richez,1851-11-25,,https://d-nb.info/gnd/106841247X
8190,Aug. Robin,1859,,https://d-nb.info/gnd/1068467509
8191,Joseph Monvenoux,1850,,https://d-nb.info/gnd/1161498222
8192,Friedrich Ernst,1857,"Unternehmer, Schweiz",https://d-nb.info/gnd/1089274459
8193,Ludwig Julius Thirring,1858,,https://d-nb.info/gnd/1161753702
8194,Robert Milton jr. Parks,1858,"Geboren in Bedford, Indiana, promovierte 1892 an der Johns Hopkins Univ., Baltimore, Md.",https://d-nb.info/gnd/106893672X
8195,Ernst Hiller,1859,"Geboren in Domslau in Schlesien, promovierte 1886 in Greifswald",https://d-nb.info/gnd/106893851X
8196,George Jackson Churchward,1857,"Eisenbahningenieur, Grossbritannien",https://d-nb.info/gnd/1089108648
8197,Gerhard Scheidges,1852,,https://d-nb.info/gnd/1162207558
8198,Anna Aleksandrovna Čerevkova,1859,"Ärztin, Publizistin",https://d-nb.info/gnd/1089324243
8199,Hans Möller,1857-08-31,,https://d-nb.info/gnd/1164383019
8200,Albert Fécamp,1851,"Absolvent der Ecole Pratique des Hautes Etudes, 1880 Bibliothekar an der Universitätsbibliothek Montpellier,1894 These über die Rolle von Morhof als Vorgänger von Leibniz als Studiumsabschluss in Paris, 1882 bis 1907 Lehrveranstaltung für deutsche Sprache und Literatur",https://d-nb.info/gnd/1141329190
8201,Christoph Dunkel,1854,"Mitglied der Johannis-Loge genannt zum Brunnen in der Wüste zu Cottbus seit 1888, hier Sekretär, im Jahre 1900 ""durch Deckung"" aus der Loge ausgeschieden",https://d-nb.info/gnd/1164099531
8202,Margarete von Calbo,1856-10-16,,https://d-nb.info/gnd/1139517953
8203,Elisabeth von Bernstorff,1858,,https://d-nb.info/gnd/1163130524
8204,Helen Gammius,1854,Landschafts- und Portraitmalerin,https://d-nb.info/gnd/1140066803
8205,Gustav Paul Theodor Krekeler,1852-06-18,,https://d-nb.info/gnd/1137971932
8206,Louis Neustadt,1859,,https://d-nb.info/gnd/114601791X
8207,Hans Fieger,1857,,https://d-nb.info/gnd/1146033591
8208,Carl Kratz,1856,"Berlin, Univ., Diss., 1906",https://d-nb.info/gnd/1146138091
8209,Alphonse Joseph Lancelevée,1857,,https://d-nb.info/gnd/1136147918
8210,Benoit Jean-Marie Mercier,1852,"Mediziner, aus Lyon",https://d-nb.info/gnd/1146065299
8211,José Geraldes Peralta,1859,,https://d-nb.info/gnd/1146069618
8212,Otto Carp,1851,,https://d-nb.info/gnd/1146094620
8213,Margarete Sylvie von Frankenberg,1857,Blumen- und Landschaftsmalerin; 1899 Mitglied im Berliner Lokal-Verein der Deutschen Kunstgenossenschaft. Ausbildung: In Berlin und München,https://d-nb.info/gnd/1139863002
8214,Max Mylius,1850,,https://d-nb.info/gnd/1179277112
8215,Hermann Dannehl,1858,,https://d-nb.info/gnd/1179279778
8216,Ḫalīl Ibn-Simʿān ar- Rāsī,1857,,https://d-nb.info/gnd/114619093X
8217,Jenny Schweminski,1859,"Mitgl. VdBK (1867): 1892-1901. Ausst. VdBK (1867): 1901. Lit.: Hirsch, S.24. gestorben: ca. 1930",https://d-nb.info/gnd/114065019X
8218,Adeline von Haeseler,1858,,https://d-nb.info/gnd/1140749501
8219,Emanuel Altmann,1850,,https://d-nb.info/gnd/1146295758
8220,A.-C. Amanieu,1855,,https://d-nb.info/gnd/1146296231
8221,Louis Joseph Yperman,1856,Belgian artist,https://d-nb.info/gnd/1146297580
8222,Louis-Jules-Henri Arami,1852,,https://d-nb.info/gnd/1146300751
8223,Arthur Artus,1858,,https://d-nb.info/gnd/1146302630
8224,J. Octave Audubert,1859,,https://d-nb.info/gnd/1146304196
8225,Mathilde Zacharias,1852,Geb. in Dresden; Lehrerin an d. Lehr- u. Erziehungsanstalt für Töchter Gebildeter Stände in Dresden-Friedrichstadt (1872 ff.),https://d-nb.info/gnd/1146305567
8226,G. Artaud,1857-08-03,,https://d-nb.info/gnd/1146308426
8227,Martha von Stuckrad,1854,"Mitgl. VdBK (1867): 1884 - 1916. Ausst. VdBK (1867): 1884, 1894, 1901. Lit.: Petteys.",https://d-nb.info/gnd/1140861840
8228,Marie Sturm,1854,"Mitgl. VdBK (1867): 1880 - 1884. Ausst. VdBK (1867): 1880, 1882, 1884. Werke: Kupferstichkabinett, Germanisches Nationalmus., Nürnberg. Lit.: Thieme-Becker (unter Familie Sturm); Lex. der Frau; Petteys.",https://d-nb.info/gnd/1140862367
8229,Ernst Bögehold,1852,,https://d-nb.info/gnd/1146324812
8230,Eugen Grötschel,1851,,https://d-nb.info/gnd/1146324928
8231,Selig Gutmann,1850,,https://d-nb.info/gnd/1146324936
8232,Emil Daniel,1850,,https://d-nb.info/gnd/1146325223
8233,Otto Klamroth,1850,,https://d-nb.info/gnd/1146325819
8234,Albert Georg Mankiewicz,1850,,https://d-nb.info/gnd/1138793043
8235,Carl Schink,1857-07-29,,https://d-nb.info/gnd/1176710168
8236,Th. Griesinger,1852-09-26,Theodor Griesinger war Premier-Lieutenant im 2. Ulanen-Regiment Nr. 20 in Ludwigsburg,https://d-nb.info/gnd/1138992755
8237,El Neccar,1850-05-10,,https://d-nb.info/gnd/1176141554
8238,Viktor V. Ivanovskij,1854,,https://d-nb.info/gnd/1146273673
8239,Friedrich Blanck,1855-04-26,,https://d-nb.info/gnd/1179720695
8240,Rudolf Stempell,1859-09-24,,https://d-nb.info/gnd/1179865626
8241,Sidonie Keller,1852-05-17,Heirat am 6. November 1873 in Künzelsau,https://d-nb.info/gnd/1144523249
8242,Hermann Liebeherr,1852,,https://d-nb.info/gnd/1143241215
8243,Alexander Kolisch,1851-11-03,Studium der alten Sprachen und Deutsch in Berlin; Probejahr an der Realschule I. O. in Potsdam 1877-1878; Lehrer am Realgymnasium in Stettin 1878-?; Prof.. 1895; 01.04. 1913 pensioniert,https://d-nb.info/gnd/1144920507
8244,"Maurice, Comte de Rilly",1859,"Le Baron d'Oysonville, 1606-1679. 1910",https://d-nb.info/gnd/1145067565
8245,Albert Taube,1854-09-07,03.08.78: Tag der Ordination; 1880: Einführung ins gegenwärtige Amt,https://d-nb.info/gnd/1142195473
8246,Gustav Theodor Jürgensen,1854-07-22,,https://d-nb.info/gnd/1143839420
8247,Richard E. Day,1852,,https://d-nb.info/gnd/1146091001
8248,F. C. Fresenius,1854,,https://d-nb.info/gnd/1146111215
8249,Anatolij A. Tankov,1856,,https://d-nb.info/gnd/1057715735
8250,Ferdinand Claes,1854,,https://d-nb.info/gnd/1057733296
8251,Agnes Siebelt,1858-03-05,veröffentlichte teilweise unter dem Pseudonym Silesia; im WBIS  mit den Vornamen Agnes und Anna,https://d-nb.info/gnd/1158082312
8252,Tīrtha Sudhīndra,1857,,https://d-nb.info/gnd/1146221924
8253,Thomas Eustace Smith,1856,"LoC Smith, T. Eustace (Thomas Eustace)",https://d-nb.info/gnd/1146272146
8254,José Jurado de la Parra,1856,Span. Dramatiker,https://d-nb.info/gnd/1057563749
8255,Józef Białynia-Cholodecki,1852,,https://d-nb.info/gnd/1057568333
8256,Friedrich Robert,1857,Österr. Mediziner,https://d-nb.info/gnd/1057571415
8257,Artur Maylaender,1857,"Dt. Mediziner ; Promotion Halle-Wittenberg, Univ., 1889",https://d-nb.info/gnd/1057572519
8258,Karl Boose,1857,Arzt; Siegen (Geburtsort),https://d-nb.info/gnd/1057574473
8259,Lucien Barbillión,1859,,https://d-nb.info/gnd/1146241844
8260,Natalie von Modl,1850,"Mitgl. VdBK (1867): 1884 - 1916. Ausst. VdBK (1867): 1884, 1888. Lit.: Thieme-Becker; Petteys.",https://d-nb.info/gnd/1140158287
8261,Camillo Melzi d'Eril,1851,Sismologo; meteorologo; sacerdote nell'ordine barnabita. Nato a Pisa e morto a Firenze.,https://d-nb.info/gnd/1159039062
